make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
dodge,spirit,1994,regular_unleaded,100.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,25,19,1851
gmc,acadia,2016,regular_unleaded,281.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,549
maserati,coupe,2004,premium_unleaded_(required),390.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,luxury,high-performance",compact,coupe,16,10,238
ford,f-250,1998,regular_unleaded,220.0,8.0,automatic,rear_wheel_drive,3.0,,large,extended_cab_pickup,18,13,5657
gmc,sierra_1500_hybrid,2013,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,549
honda,ridgeline,2017,regular_unleaded,280.0,6.0,automatic,all_wheel_drive,4.0,,large,crew_cab_pickup,25,18,2202
ford,freestar,2005,regular_unleaded,,6.0,automatic,front_wheel_drive,4.0,,midsize,cargo_minivan,22,16,5657
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,23,873
scion,tc,2014,regular_unleaded,179.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,31,23,105
buick,terraza,2007,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,23,16,155
mazda,tribute,2010,regular_unleaded,171.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,26,20,586
chevrolet,cruze_limited,2016,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,38,26,1385
subaru,outback,2016,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,33,25,640
ford,transit_wagon,2015,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,"flex_fuel,diesel",midsize,passenger_van,19,14,5657
mercedes-benz,e-class,2017,premium_unleaded_(required),329.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",midsize,coupe,29,20,617
chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,19,14,1385
cadillac,dts,2009,regular_unleaded,275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,23,15,1624
ford,f-250,1997,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,3.0,,large,extended_cab_pickup,17,12,5657
ford,thunderbird,2003,premium_unleaded_(required),280.0,8.0,automatic,rear_wheel_drive,2.0,performance,midsize,convertible,22,16,5657
volvo,s70,1999,regular_unleaded,162.0,5.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,26,19,870
volkswagen,golf_gti,2016,premium_unleaded_(recommended),220.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,25,873
cadillac,escalade_hybrid,2012,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,1624
porsche,911,2015,premium_unleaded_(required),400.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,27,19,1715
lincoln,ls,2005,premium_unleaded_(required),232.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,24,17,61
hyundai,elantra,2017,regular_unleaded,128.0,4.0,automated_manual,front_wheel_drive,4.0,,compact,sedan,40,32,1439
honda,civic_crx,1991,regular_unleaded,92.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,27,2202
chevrolet,equinox,2017,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,1385
chevrolet,tahoe,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,22,16,1385
mercedes-benz,clk-class,2009,premium_unleaded_(required),382.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",midsize,convertible,21,15,617
chevrolet,corvette_stingray,2014,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,29,17,1385
chevrolet,silverado_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,24,18,1385
buick,lucerne,2010,premium_unleaded_(recommended),292.0,8.0,automatic,front_wheel_drive,4.0,performance,large,sedan,22,15,155
lincoln,mks,2016,regular_unleaded,350.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",large,sedan,26,17,61
volkswagen,cc,2016,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,32,21,873
volkswagen,gti,2014,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,24,873
gmc,terrain,2016,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,549
ford,freestar,2006,regular_unleaded,201.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,21,15,5657
oldsmobile,intrigue,2002,regular_unleaded,215.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,27,18,26
ford,focus,2017,flex-fuel_(unleaded/e85),160.0,4.0,automated_manual,front_wheel_drive,4.0,flex_fuel,compact,sedan,40,27,5657
ford,expedition,2016,regular_unleaded,365.0,6.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,20,14,5657
dodge,charger,2015,regular_unleaded,370.0,8.0,automatic,rear_wheel_drive,4.0,high-performance,large,sedan,25,16,1851
chevrolet,hhr,2009,flex-fuel_(unleaded/e85),155.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,compact,wagon,30,22,1385
plymouth,breeze,1999,regular_unleaded,132.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,33,23,535
lexus,rx_400h,2006,regular_unleaded,268.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,hybrid",midsize,4dr_suv,25,27,454
ford,ranger,2010,regular_unleaded,207.0,6.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,21,15,5657
bmw,1_series,2012,premium_unleaded_(required),300.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,28,20,3916
ford,escape,2017,regular_unleaded,,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,28,22,5657
gmc,yukon_hybrid,2012,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,549
chrysler,lhs,2001,premium_unleaded_(required),253.0,6.0,automatic,front_wheel_drive,4.0,performance,large,sedan,24,16,1013
porsche,911,2015,premium_unleaded_(required),400.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,27,19,1715
ford,f-150_svt_lightning,1995,regular_unleaded,240.0,8.0,automatic,rear_wheel_drive,2.0,,large,regular_cab_pickup,15,11,5657
gmc,sierra_1500_hybrid,2013,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,549
bmw,3_series,2017,diesel,180.0,4.0,automatic,all_wheel_drive,4.0,"diesel,luxury",midsize,sedan,40,30,3916
nissan,versa_note,2015,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,31,2009
gmc,savana_cargo,2014,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,cargo_van,17,11,549
kia,sephia,2001,regular_unleaded,125.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,22,1720
buick,skylark,1996,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,29,19,155
oldsmobile,silhouette,2002,regular_unleaded,185.0,6.0,automatic,all_wheel_drive,4.0,,midsize,passenger_minivan,22,16,26
volkswagen,tiguan,2015,premium_unleaded_(recommended),200.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,26,21,873
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,21,15,5657
hyundai,excel,1994,regular_unleaded,81.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,1439
nissan,nv200,2016,regular_unleaded,131.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,26,24,2009
audi,s4,2016,premium_unleaded_(required),333.0,6.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,28,18,3105
volkswagen,beetle_convertible,2015,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,29,23,873
aston_martin,v8_vantage,2016,premium_unleaded_(required),430.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,19,13,259
honda,crosstour,2015,regular_unleaded,192.0,4.0,automatic,front_wheel_drive,4.0,"crossover,hatchback",midsize,4dr_hatchback,31,22,2202
bmw,i3,2017,electric,170.0,0.0,direct_drive,rear_wheel_drive,4.0,"hatchback,luxury",compact,4dr_hatchback,111,137,3916
suzuki,xl7,2007,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,16,481
toyota,sequoia,2015,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,17,13,2031
buick,envision,2017,flex-fuel_(unleaded/e85),197.0,4.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,28,21,155
honda,ridgeline,2013,regular_unleaded,250.0,6.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2202
chevrolet,impala,2016,regular_unleaded,195.0,4.0,automatic,front_wheel_drive,4.0,,large,sedan,31,22,1385
nissan,juke,2015,premium_unleaded_(recommended),188.0,4.0,manual,front_wheel_drive,4.0,"crossover,hatchback,performance",compact,4dr_hatchback,34,28,2009
ford,f-150,2016,regular_unleaded,365.0,6.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,23,17,5657
mazda,cx-5,2014,regular_unleaded,184.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,30,24,586
saab,9-3_griffin,2012,flex-fuel_(premium_unleaded_recommended/e85),220.0,4.0,manual,front_wheel_drive,2.0,"flex_fuel,luxury",compact,convertible,33,20,376
nissan,quest,2014,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,25,19,2009
volvo,v50,2010,premium_unleaded_(recommended),168.0,5.0,automatic,front_wheel_drive,4.0,luxury,compact,wagon,30,21,870
volvo,740,1991,regular_unleaded,114.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,24,18,870
chrysler,town_and_country,2016,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1013
mazda,b-series_pickup,2000,regular_unleaded,160.0,6.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,19,14,586
acura,rsx,2005,regular_unleaded,160.0,4.0,manual,front_wheel_drive,2.0,"hatchback,luxury,performance",compact,2dr_hatchback,31,24,204
nissan,rogue,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,33,26,2009
nissan,quest,2014,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,25,19,2009
bmw,5_series,2015,premium_unleaded_(required),302.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,31,20,3916
toyota,camry_solara,2006,regular_unleaded,157.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,30,20,2031
subaru,outback,2017,regular_unleaded,256.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,27,20,640
infiniti,q60_coupe,2015,premium_unleaded_(recommended),330.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",midsize,coupe,27,19,190
volkswagen,touareg,2015,premium_unleaded_(recommended),280.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,23,17,873
volvo,xc60,2016,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,19,870
ford,edge,2015,premium_unleaded_(recommended),245.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,20,5657
honda,cr-z,2015,regular_unleaded,130.0,4.0,manual,front_wheel_drive,2.0,"hatchback,hybrid",compact,2dr_hatchback,38,31,2202
toyota,4runner,2015,regular_unleaded,270.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,21,17,2031
lincoln,mkz,2017,regular_unleaded,,4.0,automatic,front_wheel_drive,4.0,"luxury,hybrid",midsize,sedan,38,41,61
honda,ridgeline,2014,regular_unleaded,250.0,6.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2202
hyundai,veloster,2016,regular_unleaded,201.0,4.0,manual,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,33,25,1439
lamborghini,gallardo,2013,premium_unleaded_(required),570.0,10.0,automated_manual,all_wheel_drive,2.0,"exotic,factory_tuner,high-performance",compact,coupe,20,13,1158
maserati,granturismo_convertible,2014,premium_unleaded_(required),444.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,high-performance",midsize,convertible,20,13,238
audi,a7,2017,premium_unleaded_(required),333.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,29,21,3105
lotus,evora,2014,premium_unleaded_(required),345.0,6.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,26,17,613
nissan,versa,2016,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,31,2009
mitsubishi,3000gt,1998,regular_unleaded,320.0,6.0,manual,all_wheel_drive,2.0,"hatchback,factory_tuner,performance",compact,2dr_hatchback,22,16,436
gmc,vandura,1994,regular_unleaded,200.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,20,15,549
honda,fit,2016,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,38,32,2202
ford,edge,2016,premium_unleaded_(recommended),245.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,30,20,5657
mercedes-benz,r-class,2011,diesel,210.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,diesel",large,wagon,24,18,617
hyundai,entourage,2008,regular_unleaded,250.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,23,16,1439
dodge,ramcharger,1992,regular_unleaded,230.0,8.0,automatic,rear_wheel_drive,2.0,,midsize,2dr_suv,15,11,1851
volkswagen,touareg,2016,diesel,240.0,6.0,automatic,all_wheel_drive,4.0,"crossover,diesel",midsize,4dr_suv,29,21,873
ford,expedition,2016,regular_unleaded,365.0,6.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,20,14,5657
dodge,nitro,2010,regular_unleaded,260.0,6.0,automatic,four_wheel_drive,4.0,"crossover,performance",midsize,4dr_suv,20,16,1851
fiat,500,2016,premium_unleaded_(recommended),101.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,40,31,819
infiniti,qx4,2001,premium_unleaded_(required),240.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,4dr_suv,18,14,190
honda,passport,2000,regular_unleaded,205.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,19,14,2202
pontiac,trans_sport,1998,regular_unleaded,180.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,23,16,210
volvo,v60,2017,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,wagon,36,25,870
chevrolet,suburban,2015,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,4dr_suv,23,16,1385
volkswagen,jetta_hybrid,2013,premium_unleaded_(required),170.0,4.0,automated_manual,front_wheel_drive,4.0,hybrid,midsize,sedan,48,42,873
hyundai,sonata,2015,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,24,1439
mitsubishi,outlander_sport,2015,regular_unleaded,148.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,25,436
volkswagen,vanagon,1990,regular_unleaded,90.0,4.0,manual,four_wheel_drive,3.0,,large,passenger_minivan,15,14,873
toyota,sequoia,2017,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,17,13,2031
mazda,mpv,2006,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,23,16,586
toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,18,13,2031
bmw,7_series,2017,premium_unleaded_(required),445.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,26,17,3916
chevrolet,tahoe_hybrid,2011,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,hybrid,large,4dr_suv,23,20,1385
cadillac,escalade_esv,2016,premium_unleaded_(recommended),420.0,8.0,automatic,four_wheel_drive,4.0,"luxury,performance",large,4dr_suv,21,15,1624
audi,200,1990,regular_unleaded,162.0,5.0,manual,all_wheel_drive,4.0,luxury,midsize,wagon,22,15,3105
dodge,avenger,2012,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,31,20,1851
cadillac,ats,2017,premium_unleaded_(recommended),272.0,4.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,30,22,1624
nissan,rogue,2017,regular_unleaded,170.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,32,25,2009
subaru,forester,2015,regular_unleaded,170.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,32,24,640
dodge,charger,2015,premium_unleaded_(recommended),485.0,8.0,automatic,rear_wheel_drive,4.0,high-performance,large,sedan,25,15,1851
volkswagen,cabrio,2002,regular_unleaded,115.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,27,20,873
ford,e-250,1998,regular_unleaded,235.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,17,13,5657
suzuki,aerio,2005,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,22,481
bentley,continental_supersports,2010,flex-fuel_(premium_unleaded_required/e85),621.0,12.0,automatic,all_wheel_drive,2.0,"exotic,flex_fuel,factory_tuner,luxury,high-performance",midsize,coupe,19,12,520
volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,23,873
ford,f-150,2017,regular_unleaded,325.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,26,19,5657
dodge,dart,2016,regular_unleaded,160.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,39,27,1851
ford,mustang,2016,regular_unleaded,300.0,6.0,manual,rear_wheel_drive,2.0,performance,midsize,convertible,28,17,5657
cadillac,escalade_ext,2013,flex-fuel_(premium_unleaded_recommended/e85),403.0,8.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel,luxury,performance",large,crew_cab_pickup,18,13,1624
gmc,savana_cargo,2014,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,cargo_van,17,11,549
suzuki,xl7,2009,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,24,17,481
subaru,baja,2004,premium_unleaded_(required),210.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,crew_cab_pickup,21,16,640
land_rover,lr4,2015,premium_unleaded_(required),340.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,19,14,258
chevrolet,s-10,2003,flex-fuel_(unleaded/e85),120.0,4.0,manual,rear_wheel_drive,3.0,flex_fuel,compact,extended_cab_pickup,25,19,1385
audi,a8,2016,premium_unleaded_(required),333.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,28,18,3105
volvo,240,1993,regular_unleaded,114.0,4.0,manual,rear_wheel_drive,4.0,luxury,midsize,wagon,25,18,870
dodge,ram_250,1991,regular_unleaded,170.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,13,11,1851
ford,bronco_ii,1990,regular_unleaded,140.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,20,16,5657
chevrolet,sonic,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,35,25,1385
bmw,5_series,2016,premium_unleaded_(required),443.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,25,16,3916
saab,9-3,2011,premium_unleaded_(recommended),210.0,4.0,automatic,all_wheel_drive,4.0,luxury,compact,wagon,27,17,376
toyota,sienna,2015,regular_unleaded,266.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,25,18,2031
mercedes-benz,c-class,2017,premium_unleaded_(required),469.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,24,18,617
toyota,highlander,2016,regular_unleaded,270.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,19,2031
toyota,supra,1997,regular_unleaded,320.0,6.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,22,15,2031
cadillac,cts,2016,premium_unleaded_(recommended),268.0,4.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,31,21,1624
gmc,canyon,2012,regular_unleaded,185.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,25,18,549
suzuki,xl-7,2004,regular_unleaded,185.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,481
kia,borrego,2009,regular_unleaded,276.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,21,16,1720
infiniti,qx50,2015,premium_unleaded_(recommended),325.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,17,190
saab,9-3,2010,premium_unleaded_(recommended),207.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,27,17,376
